AirTran Airways Corporation,Akron,33	
AirTran Airways Corporation,Allentown/Bethlehem/Easton,49	
AirTran Airways Corporation,Asheville,65	
AirTran Airways Corporation,Atlanta,98	
AirTran Airways Corporation,Atlantic City,114	
AirTran Airways Corporation,Baltimore,147	
AirTran Airways Corporation,Bloomington/Normal,180	
AirTran Airways Corporation,Boston,213	
AirTran Airways Corporation,Branson,230	
AirTran Airways Corporation,Buffalo,263	
AirTran Airways Corporation,Burlington,280	
AirTran Airways Corporation,Charleston,304	
AirTran Airways Corporation,Charleston/Dunbar,320	
AirTran Airways Corporation,Charlotte,353	
AirTran Airways Corporation,Chicago,386	
AirTran Airways Corporation,Columbus,409	
AirTran Airways Corporation,Dallas/Fort Worth,442	
AirTran Airways Corporation,Dayton,475	
AirTran Airways Corporation,Daytona Beach,480	
AirTran Airways Corporation,Denver,513	
AirTran Airways Corporation,Des Moines,520	
AirTran Airways Corporation,Detroit,553	
AirTran Airways Corporation,Flint,586	
AirTran Airways Corporation,Fort Lauderdale,619	
AirTran Airways Corporation,Fort Myers,652	
AirTran Airways Corporation,Grand Rapids,657	
AirTran Airways Corporation,Gulfport/Biloxi,679	
AirTran Airways Corporation,Harrisburg,702	
AirTran Airways Corporation,Houston,735	
AirTran Airways Corporation,Huntsville,740	
AirTran Airways Corporation,Indianapolis,773	
AirTran Airways Corporation,Jacksonville,806	
AirTran Airways Corporation,Kansas City,839	
AirTran Airways Corporation,Key West,849	
AirTran Airways Corporation,Knoxville,865	
AirTran Airways Corporation,Las Vegas,898	
AirTran Airways Corporation,Lexington,906	
AirTran Airways Corporation,Los Angeles,939	
AirTran Airways Corporation,Memphis,972	
AirTran Airways Corporation,Miami,1005	
AirTran Airways Corporation,Milwaukee,1038	
AirTran Airways Corporation,Minneapolis,1071	
AirTran Airways Corporation,Moline,1104	
AirTran Airways Corporation,New Orleans,1137	
AirTran Airways Corporation,New York,1170	
AirTran Airways Corporation,Newark,1192	
AirTran Airways Corporation,Newburgh/Poughkeepsie,1201	
AirTran Airways Corporation,Newport News/Williamsburg,1234	
AirTran Airways Corporation,Orlando,1267	
AirTran Airways Corporation,Pensacola,1300	
AirTran Airways Corporation,Philadelphia,1333	
AirTran Airways Corporation,Phoenix,1366	
AirTran Airways Corporation,Pittsburgh,1399	
AirTran Airways Corporation,Portland,1432	
AirTran Airways Corporation,Raleigh/Durham,1465	
AirTran Airways Corporation,Richmond,1498	
AirTran Airways Corporation,Rochester,1531	
AirTran Airways Corporation,San Antonio,1559	
AirTran Airways Corporation,San Diego,1583	
AirTran Airways Corporation,San Francisco,1616	
AirTran Airways Corporation,San Juan,1647	
AirTran Airways Corporation,Sarasota/Bradenton,1680	
AirTran Airways Corporation,Savannah,1690	
AirTran Airways Corporation,Seattle,1714	
AirTran Airways Corporation,St. Louis,1747	
AirTran Airways Corporation,Tampa,1780	
AirTran Airways Corporation,Tunica,1785	
AirTran Airways Corporation,Washington,1851	
AirTran Airways Corporation,West Palm Beach/Palm Beach,1884	
AirTran Airways Corporation,White Plains,1917	
AirTran Airways Corporation,Wichita,1950	
Alaska Airlines Inc.,Adak Island,1984	
Alaska Airlines Inc.,Anchorage,2018	
Alaska Airlines Inc.,Atlanta,2031	
Alaska Airlines Inc.,Austin,2045	
Alaska Airlines Inc.,Barrow,2078	
Alaska Airlines Inc.,Bellingham,2094	
Alaska Airlines Inc.,Bethel,2127	
Alaska Airlines Inc.,Boise,2131	
Alaska Airlines Inc.,Boston,2164	
Alaska Airlines Inc.,Burbank,2197	
Alaska Airlines Inc.,Chicago,2230	
Alaska Airlines Inc.,Cordova,2263	
Alaska Airlines Inc.,Dallas/Fort Worth,2296	
Alaska Airlines Inc.,Deadhorse,2329	
Alaska Airlines Inc.,Denver,2362	
Alaska Airlines Inc.,Dillingham,2374	
Alaska Airlines Inc.,Fairbanks,2407	
Alaska Airlines Inc.,Gustavus,2416	
Alaska Airlines Inc.,Honolulu,2449	
Alaska Airlines Inc.,Houston,2462	
Alaska Airlines Inc.,Juneau,2495	
Alaska Airlines Inc.,Kahului,2522	
Alaska Airlines Inc.,Ketchikan,2555	
Alaska Airlines Inc.,King Salmon,2567	
Alaska Airlines Inc.,Kodiak,2601	
Alaska Airlines Inc.,Kona,2624	
Alaska Airlines Inc.,Kotzebue,2657	
Alaska Airlines Inc.,Las Vegas,2690	
Alaska Airlines Inc.,Lihue,2723	
Alaska Airlines Inc.,Long Beach,2746	
Alaska Airlines Inc.,Los Angeles,2779	
Alaska Airlines Inc.,Miami,2812	
Alaska Airlines Inc.,Minneapolis,2836	
Alaska Airlines Inc.,Newark,2869	
Alaska Airlines Inc.,Nome,2902	
Alaska Airlines Inc.,Oakland,2935	
Alaska Airlines Inc.,Ontario,2968	
Alaska Airlines Inc.,Orlando,3001	
Alaska Airlines Inc.,Palm Springs,3034	
Alaska Airlines Inc.,Petersburg,3067	
Alaska Airlines Inc.,Phoenix,3100	
Alaska Airlines Inc.,Portland,3133	
Alaska Airlines Inc.,Reno,3137	
Alaska Airlines Inc.,Sacramento,3170	
Alaska Airlines Inc.,San Diego,3203	
Alaska Airlines Inc.,San Francisco,3236	
Alaska Airlines Inc.,San Jose,3269	
Alaska Airlines Inc.,Santa Ana,3302	
Alaska Airlines Inc.,Seattle,3335	
Alaska Airlines Inc.,Sitka,3368	
Alaska Airlines Inc.,Spokane,3401	
Alaska Airlines Inc.,St. Louis,3402	
Alaska Airlines Inc.,Tucson,3435	
Alaska Airlines Inc.,Washington,3468	
Alaska Airlines Inc.,Wrangell,3501	
Alaska Airlines Inc.,Yakutat,3534	
Aloha Airlines Inc.,Hilo,3536	
Aloha Airlines Inc.,Honolulu,3538	
Aloha Airlines Inc.,Kahului,3540	
Aloha Airlines Inc.,Kona,3542	
Aloha Airlines Inc.,Las Vegas,3544	
Aloha Airlines Inc.,Lihue,3546	
